0, 25
201301028, 20
201301029, 20
201301030, 20
201311027, 20
201401001, 25
201401002, 20
201401003, 25
201401005, 10
201401006, 20
201401008, 10
201401009, 10
201401010, 10
201401011, 25
201401012, 10
201401013, 20
201401014, 10
201401017, 10
201401018, 10
201401019, 20
201401020, 10
201401021, 20
201401023, 20
201401024, 25
201401025, 15
201401026, 20
201401028, 10
201401029, 10
201401030, 20
201401032, 10
201401033, 10
201401034, 25
201401035, 10
201401036, 20
201401037, 10
201401038, 10
201401039, 10
201401040, 25
201401041, 20
201401042, 20
201401044, 25
201401047, 25
201401048, 25
201401050, 20
201401051, 10
201411002, 20
201411003, 10
201411004, 10
201411005, 20
201411006, 10
201411007, 10
201411008, 20
201411009, 10
201411010, 20
201411012, 20
201411013, 10
201411014, 10
201411015, 10
201411016, 20
201411017, 10
201411018, 20
201411019, 20
201411020, 10
201411021, 20
201411022, 20
201411023, 20
201411024, 10
201411026, 10
201411027, 10
201411028, 10
201411029, 20
201411032, 10
201411033, 10
201411034, 20
201411035, 10
201411036, 20
201411038, 20
201411039, 20
201411040, 20
201411041, 10
201411043, 10
201411044, 10
201411045, 20
201411046, 10
201411047, 20
2101411025, 20
IS201401004, 10
IS201401015, 25
IS201401031, 10
IS201401049, 10
IS201401052, 20
IS201411001, 20
IS201411030, 10
IS201411037, 10
is201411042, 10

