0, 20
1311027, 40
201301028, 30
201301029, 50
201401001, 32
201401004, 30
201401005, 30
201401008, 10
201401009, 30
201401010, 30
201401011, 36
201401013, 30
201401014, 40
201401015, 36
201401019, 32
201401021, 30
201401023, 36
201401024, 34
201401025, 30
201401027, 30
201401028, 20
201401031, 10
201401033, 36
201401036, 34
201401037, 10
201401039, 20
201401040, 36
201401041, 42
201401042, 20
201401044, 20
201401048, 34
201401050, 30
201401051, 34
201401052, 30
201411001, 30
201411002, 24
201411004, 20
201411006, 20
201411008, 40
201411009, 20
201411012, 20
201411013, 10
201411014, 10
201411016, 34
201411020, 34
201411021, 30
201411022, 30
201411023, 20
201411024, 40
201411025, 30
201411026, 20
201411027, 10
201411028, 30
201411029, 30
201411030, 10
201411034, 20
201411036, 30
201411037, 30
201411039, 30
201411040, 20
201411041, 20
201411042, 30
201411043, 34
201411044, 30
201411045, 30
201411046, 10
201411047, 30
IS201301030, 40
IS201401002, 26
IS201401003, 40
IS201401006, 10
IS201401012, 10
IS201401016, 20
IS201401017, 30
IS201401018, 20
IS201401020, 40
IS201401022, 20
IS201401026, 20
IS201401029, 30
IS201401030, 34
IS201401032, 30
IS201401034, 20
IS201401035, 20
IS201401038, 10
IS201401047, 30
IS201401049, 30
IS201411003, 10
IS201411007, 30
IS201411010, 30
IS201411015, 12
IS201411017, 40
IS201411018, 20
IS201411032, 22
IS201411035, 34
IS201411038, 22
ISS 201411033, 20
is201411005, 32
is201411019, 30

