0, 40
201301028, 20
201301029, 20
201301030, 20
201311027, 20
201401001, 20
201401002, 20
201401003, 30
201401004, 10
201401005, 20
201401006, 10
201401008, 20
201401009, 10
201401010, 10
201401011, 30
201401012, 10
201401013, 10
201401014, 10
201401015, 20
201401016, 10
201401017, 20
201401018, 20
201401019, 20
201401020, 20
201401021, 10
201401022, 10
201401023, 30
201401024, 20
201401025, 20
201401026, 10
201401027, 20
201401028, 10
201401029, 10
201401030, 30
201401032, 20
201401033, 10
201401034, 10
201401035, 10
201401036, 10
201401038, 20
201401039, 10
201401040, 30
201401041, 20
201401042, 10
201401044, 10
201401047, 20
201401048, 35
201401049, 10
201401050, 10
201401052, 20
201411001, 10
201411002, 10
201411003, 10
201411004, 10
201411005, 20
201411006, 10
201411007, 10
201411008, 10
201411009, 10
201411010, 10
201411012, 10
201411013, 10
201411014, 10
201411015, 10
201411016, 10
201411017, 10
201411018, 10
201411019, 10
201411020, 20
201411021, 20
201411022, 10
201411023, 10
201411024, 10
201411025, 20
201411026, 20
201411027, 10
201411028, 10
201411029, 20
201411033, 10
201411034, 10
201411035, 10
201411036, 10
201411037, 10
201411038, 10
201411039, 30
201411040, 10
201411041, 10
201411042, 10
201411043, 20
201411044, 10
201411045, 10
201411046, 10
201411047, 10
IS201401037, 10

